question_id,db_id,p_t,r_t,f1_t,p_c,r_c,f1_c
1,SBODemoUS-Reports,0.5,1.0,0.6666666666666666,0.05,1.0,0.09523809523809523
2,NTSB,0.0,0.0,0.0,0.0,0.0,0.0
3,NTSB,0.0,0.0,0.0,0.0,0.0,0.0
4,ASIS_20161108_HerpInv_Database,0.5,0.5,0.5,0.5,0.75,0.6
5,NTSB,0.0,0.0,0.0,0.0,1.0,0.0
6,NorthernPlainsFireManagement,0.2857142857142857,1.0,0.4444444444444445,0.09090909090909091,0.8,0.163265306122449
7,PacificIslandLandbirds,0.0,0.0,0.0,0.0,0.0,0.0
8,CratersWildlifeObservations,0.08333333333333333,1.0,0.15384615384615385,0.0,0.0,0.0
9,NorthernPlainsFireManagement,1.0,1.0,1.0,0.05405405405405406,1.0,0.10256410256410257
10,NYSED_SRC2022,0.0,0.0,0.0,0.0,0.0,0.0
11,CratersWildlifeObservations,0.6666666666666666,1.0,0.8,1.0,1.0,1.0
12,SBODemoUS-General,0.0,0.0,0.0,0.0,0.0,0.0
13,NTSB,0.0,0.0,0.0,0.0,0.0,0.0
14,NorthernPlainsFireManagement,1.0,1.0,1.0,0.2727272727272727,1.0,0.42857142857142855
15,KlamathInvasiveSpecies,0.5,1.0,0.6666666666666666,0.044444444444444446,1.0,0.0851063829787234
16,NYSED_SRC2022,0.5,0.5,0.5,0.11904761904761904,0.625,0.19999999999999998
17,ASIS_20161108_HerpInv_Database,1.0,1.0,1.0,0.1875,1.0,0.3157894736842105
18,NTSB,0.5,1.0,0.6666666666666666,0.043478260869565216,1.0,0.08333333333333333
19,KlamathInvasiveSpecies,0.4,1.0,0.5714285714285715,0.13333333333333333,1.0,0.23529411764705882
20,KlamathInvasiveSpecies,0.0,0.0,0.0,0.0,0.0,0.0
21,PacificIslandLandbirds,0.5,0.5,0.5,0.05555555555555555,0.42857142857142855,0.09836065573770493
22,SBODemoUS-Finance,0.0,0.0,0.0,0.0,0.0,0.0
23,CratersWildlifeObservations,1.0,1.0,1.0,0.6666666666666666,1.0,0.8
24,CratersWildlifeObservations,1.0,1.0,1.0,1.0,0.5,0.6666666666666666
25,NYSED_SRC2022,1.0,0.5,0.6666666666666666,0.75,0.5,0.6
26,NTSB,0.5,0.5,0.5,0.0425531914893617,0.3333333333333333,0.07547169811320754
27,SBODemoUS-Service,0.5,0.5,0.5,0.0,0.0,0.0
28,PacificIslandLandbirds,1.0,0.25,0.4,0.5,0.2,0.28571428571428575
29,NTSB,1.0,0.3333333333333333,0.5,0.25,0.2,0.22222222222222224
30,ASIS_20161108_HerpInv_Database,0.3333333333333333,1.0,0.5,0.04,1.0,0.07692307692307693
31,SBODemoUS-General,0.0,0.0,0.0,0.0,0.0,0.0
32,SBODemoUS-Human Resources,0.25,1.0,0.4,0.125,1.0,0.2222222222222222
33,NTSB,0.5,1.0,0.6666666666666666,0.043478260869565216,1.0,0.08333333333333333
34,NTSB,0.0,0.0,0.0,0.0,0.0,0.0
35,NTSB,0.0,0.0,0.0,0.0,0.0,0.0
36,NorthernPlainsFireManagement,0.5,1.0,0.6666666666666666,0.023809523809523808,1.0,0.046511627906976744
37,NorthernPlainsFireManagement,0.2222222222222222,1.0,0.3636363636363636,0.2857142857142857,0.5,0.36363636363636365
38,SBODemoUS-Human Resources,0.0,0.0,0.0,0.0,0.0,0.0
39,ATBI,0.2857142857142857,1.0,0.4444444444444445,0.10344827586206896,0.75,0.18181818181818182
40,NTSB,0.0,0.0,0.0,0.0,0.0,0.0
41,SBODemoUS-Banking,1.0,0.5,0.6666666666666666,0.03636363636363636,0.6666666666666666,0.06896551724137931
42,SBODemoUS-Sales Opportunities,0.25,1.0,0.4,0.01818181818181818,0.3333333333333333,0.034482758620689655
43,ASIS_20161108_HerpInv_Database,0.5,0.3333333333333333,0.4,0.046511627906976744,0.3333333333333333,0.08163265306122448
44,NTSB,0.0,0.0,0.0,0.0,0.0,0.0
45,NorthernPlainsFireManagement,0.16666666666666666,1.0,0.2857142857142857,0.2857142857142857,1.0,0.4444444444444445
46,NorthernPlainsFireManagement,0.0,0.0,0.0,0.0,0.0,0.0
47,NYSED_SRC2022,0.3333333333333333,1.0,0.5,0.075,0.6,0.13333333333333333
48,ASIS_20161108_HerpInv_Database,0.5,1.0,0.6666666666666666,0.022727272727272728,1.0,0.044444444444444446
49,SBODemoUS-Reports,0.16666666666666666,1.0,0.2857142857142857,0.017857142857142856,1.0,0.03508771929824561
50,CratersWildlifeObservations,0.6666666666666666,1.0,0.8,0.75,1.0,0.8571428571428571
51,NYSED_SRC2022,0.25,0.5,0.3333333333333333,0.06666666666666667,0.6,0.12000000000000001
52,KlamathInvasiveSpecies,0.0,0.0,0.0,0.0,0.0,0.0
53,ASIS_20161108_HerpInv_Database,0.25,1.0,0.4,0.05454545454545454,1.0,0.10344827586206896
54,NorthernPlainsFireManagement,1.0,1.0,1.0,1.0,1.0,1.0
55,NTSB,1.0,0.5,0.6666666666666666,0.125,0.16666666666666666,0.14285714285714288
56,NYSED_SRC2022,1.0,1.0,1.0,0.08333333333333333,1.0,0.15384615384615385
57,SBODemoUS-Business Partners,0.14285714285714285,0.5,0.22222222222222224,0.020833333333333332,0.2,0.03773584905660377
58,ATBI,0.75,1.0,0.8571428571428571,0.2413793103448276,1.0,0.3888888888888889
59,NTSB,0.25,1.0,0.4,0.02040816326530612,1.0,0.039999999999999994
60,PacificIslandLandbirds,1.0,1.0,1.0,0.23529411764705882,0.8,0.3636363636363636
61,ASIS_20161108_HerpInv_Database,0.5,1.0,0.6666666666666666,0.030303030303030304,1.0,0.05882352941176471
62,SBODemoUS-Service,0.0,0.0,0.0,0.0,0.0,0.0
63,PacificIslandLandbirds,1.0,1.0,1.0,0.15,1.0,0.2608695652173913
64,NYSED_SRC2022,0.3333333333333333,0.5,0.4,0.06666666666666667,0.6,0.12000000000000001
65,NTSB,0.043478260869565216,1.0,0.08333333333333333,0.25,1.0,0.4
66,ASIS_20161108_HerpInv_Database,0.5,1.0,0.6666666666666666,0.5,0.5,0.5
67,NTSB,0.0,0.0,0.0,0.0,0.0,0.0
68,NYSED_SRC2022,0.0,0.0,0.0,0.0,0.0,0.0
69,ATBI,0.16666666666666666,0.5,0.25,0.05405405405405406,0.6666666666666666,0.1
70,CratersWildlifeObservations,1.0,0.5,0.6666666666666666,0.05263157894736842,0.3333333333333333,0.09090909090909091
71,ATBI,0.0,0.0,0.0,0.0,0.0,0.0
72,NTSB,0.14285714285714285,1.0,0.25,0.046511627906976744,1.0,0.08888888888888888
73,KlamathInvasiveSpecies,1.0,1.0,1.0,0.7777777777777778,0.7777777777777778,0.7777777777777778
74,NYSED_SRC2022,0.0,0.0,0.0,0.0,0.0,0.0
75,NYSED_SRC2022,1.0,1.0,1.0,0.20833333333333334,1.0,0.3448275862068966
76,ATBI,0.5,1.0,0.6666666666666666,0.05128205128205128,1.0,0.09756097560975609
77,PacificIslandLandbirds,0.5,1.0,0.6666666666666666,0.07692307692307693,1.0,0.14285714285714288
78,NTSB,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
79,NYSED_SRC2022,0.0,0.0,0.0,0.0,0.0,0.0
80,KlamathInvasiveSpecies,0.5,1.0,0.6666666666666666,0.022222222222222223,1.0,0.04347826086956522
81,SBODemoUS-Finance,0.0,0.0,0.0,0.0,0.0,0.0
82,SBODemoUS-Human Resources,0.0,0.0,0.0,0.0,0.0,0.0
83,NTSB,0.0,0.0,0.0,0.0,0.0,0.0
84,NYSED_SRC2022,0.5,1.0,0.6666666666666666,0.2777777777777778,1.0,0.4347826086956522
85,SBODemoUS-Inventory and Production,1.0,1.0,1.0,0.0784313725490196,0.8,0.14285714285714285
86,KlamathInvasiveSpecies,1.0,0.6666666666666666,0.8,0.6,0.75,0.6666666666666665
87,SBODemoUS-Inventory and Production,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.14285714285714285,0.3333333333333333,0.2
88,ATBI,0.2,1.0,0.33333333333333337,0.12,0.75,0.20689655172413793
89,SBODemoUS-Business Partners,0.1,1.0,0.18181818181818182,0.05,0.4,0.0888888888888889
90,KlamathInvasiveSpecies,1.0,0.5,0.6666666666666666,0.15384615384615385,0.6666666666666666,0.25
91,CratersWildlifeObservations,0.14285714285714285,1.0,0.25,0.07142857142857142,1.0,0.13333333333333333
92,ATBI,1.0,1.0,1.0,0.0,1.0,0.0
93,NTSB,0.0,0.0,0.0,0.0,1.0,0.0
94,ATBI,0.07692307692307693,0.5,0.13333333333333336,0.058823529411764705,0.6666666666666666,0.10810810810810811
95,SBODemoUS-Banking,0.0,0.0,0.0,0.0,0.0,0.0
96,CratersWildlifeObservations,0.3333333333333333,1.0,0.5,0.07272727272727272,1.0,0.13559322033898305
